filename,label
audio_759.wav,3.8042938666081962
audio_103.wav,4.294482768993341
audio_1280.wav,3.0336472760440976
audio_153.wav,4.407745571766993
audio_300.wav,4.102662670717907
audio_20.wav,4.059994177105877
audio_10.wav,4.006193709132688
audio_1292.wav,3.656063518751252
audio_281.wav,3.9515014841421943
audio_261.wav,4.2246159534859
audio_1081.wav,3.5723612208222004
audio_276.wav,2.9022431523611667
audio_159.wav,4.772165416922486
audio_1124.wav,3.3092360766758313
audio_690.wav,3.876843174939329
audio_1061.wav,4.345020212262023
audio_521.wav,4.124620367140532
audio_263.wav,4.288831402413333
audio_1068.wav,4.516871010029059
audio_4.wav,4.901410838739433
audio_676.wav,2.8302903440538154
audio_165.wav,4.3393768135907935
audio_282.wav,3.9428927583081257
audio_1179.wav,4.459259833281291
audio_217.wav,3.7114096898046895
audio_388.wav,4.12716356568308
audio_550.wav,3.7790521695860835
audio_499.wav,4.061877875723056
audio_1190.wav,3.2041531456982435
audio_433.wav,3.7337709247889275
audio_885.wav,3.450229636678166
audio_48.wav,4.606187205054942
audio_308.wav,4.320289260154917
audio_746.wav,3.1434882599720604
audio_1019.wav,3.0615848734866193
audio_487.wav,4.611128322207147
audio_198.wav,4.081643339578115
audio_958.wav,3.1161188742250663
audio_72.wav,3.8983219407038803
audio_1321.wav,3.4804804192233028
audio_1159.wav,4.028734604654399
audio_428.wav,4.186965015742573
audio_1058.wav,2.8402438440166313
audio_408.wav,4.486792726879271
audio_857.wav,4.2027426728437876
audio_692.wav,3.7776479306112782
audio_633.wav,3.9419184515780517
audio_1173.wav,4.306158816931768
audio_554.wav,4.605009709001652
audio_180.wav,3.8862784069018095
audio_1013.wav,3.739672980215856
audio_386.wav,4.319333095006176
audio_519.wav,4.775972139856976
audio_564.wav,3.8062259311410096
audio_1054.wav,4.559375145075117
audio_556.wav,4.224325140296935
audio_1183.wav,4.530454337671825
audio_306.wav,4.116329045884536
audio_713.wav,3.5093720173918053
audio_225.wav,3.9290263115875423
audio_1091.wav,4.217895267635666
audio_107.wav,3.316530168155222
audio_286.wav,4.937293758377153
audio_546.wav,4.295183025548603
audio_580.wav,4.5094028986634385
audio_235.wav,3.0952633150294355
audio_109.wav,3.2163985526357743
audio_932.wav,4.580030070058815
audio_330.wav,3.3283804760361706
audio_569.wav,3.1649549020204035
audio_158.wav,4.380873765284179
audio_321.wav,3.3970734254555297
audio_360.wav,4.131644402446692
audio_391.wav,4.026280651284011
audio_448.wav,4.943898764859959
audio_1215.wav,4.306564199434808
audio_422.wav,4.525166132827658
audio_998.wav,4.632171092189926
audio_702.wav,3.333717393738774
audio_897.wav,3.821873811298916
audio_394.wav,4.709841362969565
audio_1169.wav,4.114164553732213
audio_95.wav,4.200676693465371
audio_604.wav,4.582707403234669
audio_221.wav,3.354389938066152
audio_34.wav,2.992870399070064
audio_179.wav,4.0281587896251
audio_21.wav,4.555704821787216
audio_1176.wav,4.826946614010094
audio_285.wav,3.9186293758939565
audio_1178.wav,4.68810906596867
audio_135.wav,4.07617793210563
audio_512.wav,4.21085346898887
audio_529.wav,4.925065056311653
audio_762.wav,4.192047906596018
audio_379.wav,4.506955813996633
