filename,label
audio_656.wav,3.652165345889809
audio_218.wav,3.680077634539672
audio_1278.wav,3.0686776222359144
audio_525.wav,3.656284534846118
audio_290.wav,3.5443312305131975
audio_1195.wav,3.000290438946621
audio_572.wav,4.152158800489552
audio_1089.wav,3.274849640317635
audio_488.wav,3.5918687966035385
audio_759.wav,3.9273819472772633
audio_103.wav,4.276165392597367
audio_1280.wav,3.0662030392912873
audio_153.wav,4.727917183485673
audio_300.wav,3.4285537422776047
audio_20.wav,2.306038214546346
audio_10.wav,3.7057075900882697
audio_1292.wav,3.9760523206882947
audio_281.wav,3.190247902305255
audio_261.wav,-0.4514536896597794
audio_1081.wav,3.1166949352864757
audio_276.wav,3.4161288858357857
audio_159.wav,5.358591821787702
audio_1124.wav,3.157338241928314
audio_690.wav,3.3179279344905264
audio_1061.wav,1.909336537372696
audio_521.wav,5.73561751833952
audio_263.wav,3.5906515049864045
audio_1068.wav,3.3275558038730306
audio_4.wav,4.310299977217786
audio_676.wav,3.4064535366106616
audio_165.wav,3.830373286894954
audio_282.wav,3.4377639821298054
audio_1179.wav,4.829928671510205
audio_217.wav,4.438297036310616
audio_388.wav,3.8128220606907153
audio_550.wav,3.8753294756620926
audio_499.wav,3.4899522259056397
audio_1190.wav,3.092224775881475
audio_433.wav,4.4861334570937625
audio_885.wav,3.206694986607918
audio_48.wav,4.7081766385503085
audio_308.wav,3.840299477182359
audio_746.wav,3.2617127628775204
audio_1019.wav,2.9543645010977455
audio_487.wav,4.784630582602224
audio_198.wav,2.886411563510009
audio_958.wav,3.5246865045804254
audio_72.wav,3.7502305270777345
audio_1321.wav,3.9706658615842327
audio_1159.wav,4.508992418677184
audio_428.wav,3.9157246474220866
audio_1058.wav,3.750702411596435
audio_408.wav,4.972652175642073
audio_857.wav,3.5369418251784053
audio_692.wav,3.3147505571463123
audio_633.wav,4.064132525624787
audio_1173.wav,4.007494659303563
audio_554.wav,4.655666916683806
audio_180.wav,4.750482598271257
audio_1013.wav,3.421923496186598
audio_386.wav,4.291879534515241
audio_519.wav,4.983466776307964
audio_564.wav,3.945250005961261
audio_1054.wav,4.26420945585852
audio_556.wav,4.369231878461444
audio_1183.wav,3.9046648158257096
audio_306.wav,4.264554312744117
audio_713.wav,2.865183517222033
audio_225.wav,3.9444430832850865
audio_1091.wav,5.0450251442327945
audio_107.wav,3.1273754006516605
audio_286.wav,4.660068849811735
audio_546.wav,4.2294482833937925
audio_580.wav,3.8684579478452568
audio_235.wav,4.632649184670963
audio_109.wav,3.437920605902197
audio_932.wav,4.579672909429828
audio_330.wav,3.094020379791994
audio_569.wav,4.3620721564532285
audio_158.wav,4.752378748248455
audio_321.wav,3.6586764697667284
audio_360.wav,3.419129787774355
audio_391.wav,3.2280981850549546
audio_448.wav,5.624086056438111
audio_1215.wav,3.819204465572796
audio_422.wav,4.468173027864431
audio_998.wav,4.784005920623821
audio_702.wav,3.27123266757751
audio_897.wav,4.1842322274723
audio_394.wav,5.113632285529727
audio_1169.wav,2.8603822687876077
audio_95.wav,4.645350471424737
audio_604.wav,4.943131557345066
audio_221.wav,3.2958126494943603
audio_34.wav,3.2676285904306015
audio_179.wav,3.563384043776718
audio_21.wav,4.589277373457743
audio_1176.wav,3.689718413553076
audio_285.wav,3.40427407264771
audio_1178.wav,4.417298090227426
audio_135.wav,4.807360686596812
audio_512.wav,4.2942357220810505
audio_529.wav,5.106972859367543
audio_762.wav,4.147478447033205
audio_379.wav,4.151230411656753
