filename,label
audio_153.wav,4.741135937445984
audio_300.wav,3.412466078119624
audio_20.wav,2.238337245054409
audio_10.wav,3.679940182897753
audio_1292.wav,3.9560590647590126
audio_281.wav,3.177970334815038
audio_261.wav,-0.6723506907638019
audio_1081.wav,3.1358998122013917
audio_276.wav,3.4025526158276547
audio_159.wav,5.4181405923062815
audio_1124.wav,3.153897868784522
audio_690.wav,3.2997335886176153
audio_1061.wav,1.759594161879576
audio_521.wav,5.771552327627954
audio_263.wav,3.5249023528197845
audio_1068.wav,3.3006943783304403
audio_4.wav,4.279047734428311
audio_676.wav,3.4200906479594257
audio_165.wav,3.8385212311027885
audio_282.wav,3.4284119782646902
audio_1179.wav,4.8234351844188845
audio_217.wav,4.71185289702197
audio_388.wav,3.8508926730526145
audio_550.wav,3.818438228340144
audio_499.wav,3.503526243656524
audio_1190.wav,3.068884893138089
audio_433.wav,4.495328729184847
audio_885.wav,3.2472984800886984
audio_48.wav,4.696837624677832
audio_308.wav,3.8123991563988175
audio_746.wav,3.2718424151392123
audio_1019.wav,2.9479798364361334
audio_487.wav,4.804880611395561
audio_198.wav,2.836969886366129
audio_958.wav,3.5282772707715897
audio_72.wav,3.7566565773382026
audio_1321.wav,3.983956873146997
audio_1159.wav,4.523438411234953
audio_428.wav,3.9210090733412333
audio_1058.wav,3.773378975854089
audio_408.wav,4.97132419553854
audio_857.wav,3.5658235439033836
audio_692.wav,3.331260624026462
audio_633.wav,4.101160461185787
audio_1173.wav,3.940453815809938
audio_554.wav,4.65693429705109
audio_180.wav,4.742706913856325
audio_1013.wav,3.4161833611292503
audio_386.wav,4.337216479296811
audio_519.wav,4.973869599944017
audio_564.wav,3.9475044983614676
audio_1054.wav,4.276792215423972
audio_556.wav,4.392835944211423
audio_1183.wav,3.935111322601749
audio_306.wav,4.274270842543644
audio_713.wav,2.856326719307094
audio_225.wav,3.9347249447771477
audio_1091.wav,5.044701323514148
audio_107.wav,3.1317263095857255
audio_286.wav,4.62494817870823
audio_546.wav,4.219600912557793
audio_580.wav,3.869197247230801
audio_235.wav,4.607790600439197
audio_109.wav,3.392018825435571
audio_932.wav,4.612834040868936
audio_330.wav,3.0962898876682496
audio_569.wav,4.47791185258634
audio_158.wav,4.7474641676586575
audio_321.wav,3.593793892123244
audio_360.wav,3.40208797475224
audio_391.wav,3.308382585533605
audio_448.wav,5.61088730325825
audio_1215.wav,3.8192681833840307
audio_422.wav,4.480563049241606
audio_998.wav,4.80297217015206
audio_702.wav,3.286205909270239
audio_897.wav,4.348244526915735
audio_394.wav,5.075946877126295
audio_1169.wav,2.8185657809070617
audio_95.wav,4.611513921097715
audio_604.wav,4.979759722483963
audio_221.wav,3.295079931132461
audio_34.wav,3.26525038017613
audio_179.wav,3.5939353017322273
audio_21.wav,4.592818207485382
audio_1176.wav,3.7526038186866106
audio_285.wav,3.432259657009612
audio_1178.wav,4.424358934608155
audio_135.wav,4.836949778445415
audio_512.wav,4.299590181216321
audio_529.wav,5.054141951174098
audio_762.wav,4.218134869310985
audio_379.wav,4.131099418029482
